model_id,iteration,cumulative_seconds,effective_data_passes,validation_mae,validation_rmse
ridge-t90,5,40.293287,5.000000,6.974334,9.403721
ridge-t90,10,76.073883,10.000000,6.799268,9.225303
ridge-t90,15,117.207299,15.000000,6.699314,9.129387
ridge-t90,20,153.852373,20.000000,6.633225,9.070603
ridge-t90,25,189.177535,25.000000,6.587813,9.033270
ridge-t90,30,224.579303,30.000000,6.555374,9.008929
ridge-t90,35,259.540743,35.000000,6.532331,8.992767
ridge-t90,40,294.571181,40.000000,6.515387,8.981683
ridge-t90,45,329.625580,45.000000,6.502830,8.973870
ridge-t90,50,363.996363,50.000000,6.493274,8.968288
ridge-t90,55,398.614540,55.000000,6.485992,8.964228
ridge-t90,60,435.314147,60.000000,6.480380,8.961198
ridge-t90,65,471.068958,65.000000,6.475990,8.958913
ridge-t90,70,506.137187,70.000000,6.472489,8.957160
ridge-t90,75,540.981001,75.000000,6.469696,8.955793
ridge-t90,80,576.377963,80.000000,6.467455,8.954712
ridge-t90,85,612.312047,85.000000,6.465640,8.953847
ridge-t90,90,646.788576,90.000000,6.464160,8.953140
ridge-t90,95,682.475048,95.000000,6.462949,8.952553
ridge-t90,100,719.654468,100.000000,6.461948,8.952063
ridge-t90-mb25,5,32.899496,1.251326,6.974005,9.402351
ridge-t90-mb25,10,58.557025,2.500823,6.806181,9.227803
ridge-t90-mb25,15,84.327959,3.757210,6.704283,9.131246
ridge-t90-mb25,20,109.935906,5.002912,6.635751,9.075227
ridge-t90-mb25,25,137.040761,6.252680,6.591164,9.036705
ridge-t90-mb25,30,163.049763,7.500211,6.560300,9.010187
ridge-t90-mb25,35,188.553321,8.750691,6.540010,8.997003
ridge-t90-mb25,40,215.649105,10.004450,6.519577,8.982681
ridge-t90-mb25,45,241.995290,11.258332,6.504551,8.972783
ridge-t90-mb25,50,267.670007,12.504070,6.497637,8.970702
ridge-t90-mb25,55,295.761467,13.749427,6.485082,8.960217
ridge-t90-mb25,60,322.487945,15.000719,6.478159,8.961433
ridge-t90-mb25,65,349.331764,16.252740,6.478736,8.957851
ridge-t90-mb25,70,377.092410,17.503734,6.472702,8.957431
ridge-t90-mb25,75,403.392997,18.754843,6.467565,8.957636
ridge-t90-mb25,80,430.107499,19.998371,6.469164,8.953654
ridge-t90-mb25,85,457.294444,21.243945,6.472795,8.964138
ridge-t90-mb25,90,482.936975,22.494256,6.464718,8.955322
ridge-t90-mb25,95,508.451763,23.745541,6.461492,8.956532
ridge-t90-mb25,100,537.276319,24.996474,6.460784,8.949784
ridge-t90-mb10,5,28.971235,0.499237,6.972094,9.403588
ridge-t90-mb10,10,54.436464,0.999245,6.811813,9.235301
ridge-t90-mb10,15,81.898700,1.502692,6.705474,9.136588
ridge-t90-mb10,20,112.573040,2.000388,6.639404,9.084511
ridge-t90-mb10,25,141.946034,2.499539,6.587594,9.037583
ridge-t90-mb10,30,171.077084,2.999840,6.552202,9.005733
ridge-t90-mb10,35,200.764797,3.501444,6.539387,9.001480
ridge-t90-mb10,40,225.261696,4.001719,6.518198,8.983013
ridge-t90-mb10,45,249.751947,4.502684,6.503980,8.976593
ridge-t90-mb10,50,274.228220,4.999367,6.494929,8.975472
ridge-t90-mb10,55,297.397854,5.495235,6.483665,8.959745
ridge-t90-mb10,60,320.859963,5.998488,6.488682,8.964698
ridge-t90-mb10,65,344.990900,6.497999,6.484366,8.960899
ridge-t90-mb10,70,368.766613,6.996381,6.477233,8.959549
ridge-t90-mb10,75,391.742413,7.496382,6.469147,8.955565
ridge-t90-mb10,80,416.523159,7.993831,6.465674,8.949437
ridge-t90-mb10,85,441.355328,8.490947,6.477564,8.968518
ridge-t90-mb10,90,470.156393,8.992872,6.464198,8.954317
ridge-t90-mb10,95,500.061810,9.494535,6.457244,8.948071
ridge-t90-mb10,100,529.228639,9.996186,6.458953,8.955812
